feature,mean_train,mean_test,median_train,median_test,std_train,std_test,delta_mean,delta_median,abs_delta_mean_over_std_train,abs_delta_median_over_std_train
quarter,2.157142857142857,3.142,2.0,4.0,1.079041054875046,1.3561202164118444,0.9848571428571429,2.0,0.9127151727986756,1.8534975948914214
date_month,5.438142857142857,8.196,5.0,11.0,3.356028238913272,4.606777499795465,2.7578571428571426,6.0,0.8217621982078954,1.7878276262487238
date_dayofyear,150.17157142857144,234.298,131.0,305.0,102.73554228097501,140.55883840597156,84.12642857142856,174.0,0.818863917040008,1.6936689692465081
date_weekofyear,21.752,33.042,19.0,44.0,14.542602239528115,20.416744720367426,11.290000000000003,25.0,0.7763397371422809,1.7190871061609405
CTR,2.2691594285714287,2.7859726666666673,1.886,2.282,1.5292581205313214,1.881454725429798,0.5168132380952386,0.39600000000000013,0.3379502983549163,0.25894909085878515
conversion_rate,3.5813541428571427,4.5247280000000005,2.1254999999999997,2.791,4.257737386800895,5.122197547976487,0.9433738571428578,0.6655000000000002,0.2215669430593214,0.1563036748257581
conversions,62.50228571428571,91.43733333333333,16.0,23.0,165.50406967827908,243.31810839750156,28.935047619047616,7.0,0.1748298254858266,0.0422950324641998
impressions,71232.84542857143,66069.30466666666,37502.5,35646.0,92674.12353926644,85001.50292748043,-5163.540761904762,-1856.5,0.05571717934528884,0.02003256064475638
clicks,1522.9441428571429,1653.5493333333334,697.0,841.0,2455.8332144373844,2427.240481933681,130.6051904761905,144.0,0.053181620685145474,0.05863590375496631
pages_per_session,3.1033728571428574,3.1668,2.82,2.89,1.3720117702088028,1.4111193896884262,0.06342714285714246,0.07000000000000028,0.046229299364895136,0.051019970469602584
bounce_rate,52.51615857142857,51.707493333333325,53.53,52.71,17.70286802163576,17.640516031393698,-0.8086652380952444,-0.8200000000000003,0.04567989983921956,0.04632017812016833
avg_session_duration_seconds,100.84742857142857,102.816,100.0,103.0,46.80582967263438,45.033804040271335,1.9685714285714369,3.0,0.042058253049670584,0.06409458011923647
date_dayofweek,2.970142857142857,3.0393333333333334,3.0,3.0,2.0088658989355435,1.963421224332244,0.06919047619047625,0.0,0.03444255598501565,0.0
campaign_day,45.21771428571429,46.03666666666667,45.0,47.0,26.22390375362756,25.37012188142595,0.818952380952382,2.0,0.03122923225490774,0.07626629577312033
creative_age_days,45.223142857142854,45.80733333333333,45.0,45.0,26.040028346301828,26.334449206927488,0.5841904761904786,0.0,0.022434325662838404,0.0
hour_of_day,11.447285714285714,11.578,12.0,12.0,6.927404557908089,6.941472372088046,0.13071428571428534,0.0,0.01886915721777305,0.0
date_is_weekend,0.28514285714285714,0.288,0.0,0.0,0.45151470829937185,0.45298211355063217,0.002857142857142836,0.0,0.006327906499224027,0.0
quality_score,5.518142857142857,5.513333333333334,6.0,6.0,1.5459664508192148,1.5742112256230019,-0.004809523809523597,0.0,0.003111014347675532,0.0
has_call_to_action,0.6948571428571428,0.696,1.0,1.0,0.4605008016328003,0.46013601260938786,0.0011428571428571122,0.0,0.00248177014850979,0.0
retargeting_flag,0.24528571428571427,0.24533333333333332,0.0,0.0,0.43028720900839923,0.43042816027338,4.761904761904634e-05,0.0,0.00011066805292396413,0.0
